file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
chin_on_hand\Frame_287.jpg,384.0,533.0,0.54750234,387.0,511.0,0.6685058,379.0,502.0,0.530972,338.0,479.0,0.34614578,320.0,462.0,0.60670245,288.0,580.0,0.36008227,210.0,543.0,0.6171191,371.0,747.0,0.30711594,179.0,783.0,0.7346269,357.0,582.0,0.7204329,396.0,780.0,0.32911605,204.0,861.0,0.4251036,119.0,883.0,0.64991844,429.0,907.0,0.35098016,407.0,943.0,0.6235378,584.0,1124.0,0.49839452,585.0,1228.0,0.65707123,0,chin_on_hand
chin_on_hand\Frame_289.jpg,385.0,531.0,0.55713487,387.0,509.0,0.6166891,382.0,500.0,0.6296161,339.0,479.0,0.32873687,320.0,462.0,0.5923025,290.0,581.0,0.38216066,211.0,544.0,0.6353624,376.0,746.0,0.29627955,178.0,780.0,0.69541514,417.0,758.0,0.2513938,395.0,780.0,0.33915102,201.0,860.0,0.4573474,114.0,883.0,0.6707244,430.0,911.0,0.3664452,409.0,945.0,0.6320423,597.0,1133.0,0.55468696,585.0,1227.0,0.6168629,0,chin_on_hand
chin_on_hand\Frame_29.jpg,385.0,530.0,0.5469157,387.0,509.0,0.588079,384.0,500.0,0.6547773,337.0,476.0,0.36213624,323.0,460.0,0.6536538,276.0,568.0,0.36977026,220.0,540.0,0.7359431,342.0,728.0,0.25318304,177.0,777.0,0.68280923,403.0,756.0,0.19825993,402.0,775.0,0.33787805,202.0,857.0,0.37729764,125.0,882.0,0.6166406,429.0,914.0,0.36028928,412.0,944.0,0.6265733,583.0,1123.0,0.47156775,590.0,1225.0,0.58501923,0,chin_on_hand
chin_on_hand\Frame_290.jpg,386.0,531.0,0.56875396,388.0,508.0,0.5675464,383.0,499.0,0.62944335,340.0,480.0,0.2901572,324.0,463.0,0.5830164,297.0,590.0,0.32305574,214.0,540.0,0.7796928,378.0,747.0,0.29993516,179.0,781.0,0.6951096,358.0,584.0,0.69479597,396.0,780.0,0.2594279,216.0,861.0,0.50578403,120.0,884.0,0.642638,458.0,893.0,0.2712651,406.0,942.0,0.59628,596.0,1133.0,0.50053954,590.0,1230.0,0.5744715,0,chin_on_hand
chin_on_hand\Frame_292.jpg,385.0,530.0,0.55691516,389.0,509.0,0.5639748,382.0,499.0,0.6185265,343.0,481.0,0.29217008,323.0,461.0,0.5776957,287.0,581.0,0.32538882,214.0,541.0,0.7919684,375.0,746.0,0.28500924,180.0,782.0,0.6987138,357.0,583.0,0.70254195,397.0,781.0,0.25262144,213.0,857.0,0.47680962,125.0,882.0,0.6330559,432.0,913.0,0.32631135,410.0,949.0,0.6702679,594.0,1134.0,0.5146471,586.0,1228.0,0.6307164,0,chin_on_hand
chin_on_hand\Frame_294.jpg,385.0,531.0,0.5539677,389.0,509.0,0.5627533,382.0,499.0,0.62620765,341.0,481.0,0.29189986,320.0,461.0,0.5676651,284.0,578.0,0.30728042,215.0,538.0,0.76576006,373.0,745.0,0.27581388,180.0,781.0,0.68297374,356.0,582.0,0.71995187,397.0,781.0,0.27773762,213.0,857.0,0.46815687,118.0,880.0,0.59591764,484.0,886.0,0.17176656,408.0,943.0,0.6350032,595.0,1132.0,0.5043409,588.0,1230.0,0.5835991,0,chin_on_hand
chin_on_hand\Frame_296.jpg,385.0,532.0,0.549062,389.0,510.0,0.5822871,379.0,501.0,0.48545745,343.0,482.0,0.29609805,324.0,462.0,0.565768,297.0,591.0,0.32357216,210.0,546.0,0.6338148,379.0,747.0,0.29458067,179.0,781.0,0.623115,360.0,583.0,0.7096456,396.0,783.0,0.25047797,215.0,860.0,0.49429017,117.0,881.0,0.6220774,431.0,912.0,0.36995998,408.0,946.0,0.5882233,596.0,1135.0,0.50364083,589.0,1227.0,0.56948745,0,chin_on_hand
chin_on_hand\Frame_303.jpg,385.0,530.0,0.57870007,388.0,509.0,0.63457364,383.0,498.0,0.6571357,339.0,481.0,0.35305738,323.0,460.0,0.5879323,291.0,583.0,0.37316093,209.0,543.0,0.61727166,374.0,747.0,0.32312194,180.0,782.0,0.7037393,420.0,759.0,0.25135204,396.0,781.0,0.28156587,206.0,863.0,0.43566993,118.0,885.0,0.6682611,452.0,895.0,0.28302327,406.0,944.0,0.6012814,596.0,1133.0,0.5448215,585.0,1222.0,0.6043607,0,chin_on_hand
chin_on_hand\Frame_304.jpg,384.0,532.0,0.5533366,386.0,510.0,0.643715,379.0,501.0,0.51422405,338.0,479.0,0.3247174,321.0,462.0,0.62609386,285.0,574.0,0.44622827,211.0,543.0,0.59090745,371.0,747.0,0.31345645,180.0,782.0,0.7256525,419.0,758.0,0.26421872,398.0,779.0,0.3318998,216.0,858.0,0.48289743,121.0,879.0,0.62043864,457.0,899.0,0.27873084,409.0,949.0,0.68060553,596.0,1134.0,0.5216712,587.0,1226.0,0.6210914,0,chin_on_hand
chin_on_hand\Frame_31.jpg,384.0,533.0,0.53616595,385.0,510.0,0.6718386,381.0,501.0,0.5206759,337.0,477.0,0.5097795,322.0,459.0,0.6692586,277.0,570.0,0.39948928,220.0,541.0,0.54446244,342.0,732.0,0.2741267,177.0,778.0,0.7211701,402.0,761.0,0.2705098,402.0,776.0,0.33887827,201.0,851.0,0.47711223,119.0,878.0,0.5982652,428.0,912.0,0.38860306,408.0,949.0,0.66785777,582.0,1125.0,0.48275384,587.0,1230.0,0.6079647,0,chin_on_hand
chin_on_hand\Frame_314.jpg,387.0,525.0,0.54279184,388.0,504.0,0.55405533,383.0,494.0,0.6901915,339.0,479.0,0.3256042,325.0,461.0,0.5500723,290.0,583.0,0.37164867,210.0,543.0,0.6357397,380.0,747.0,0.29328746,181.0,781.0,0.71349525,360.0,581.0,0.76194495,403.0,780.0,0.27374685,204.0,864.0,0.47703838,115.0,885.0,0.7030933,455.0,892.0,0.30800918,406.0,943.0,0.6260198,596.0,1136.0,0.50110495,591.0,1229.0,0.56051856,0,chin_on_hand
chin_on_hand\Frame_318.jpg,385.0,528.0,0.56156707,387.0,506.0,0.5949663,383.0,496.0,0.6895018,338.0,479.0,0.32855353,325.0,462.0,0.5741996,288.0,582.0,0.36616018,210.0,545.0,0.6535518,378.0,747.0,0.307357,182.0,784.0,0.7296276,361.0,585.0,0.7358611,401.0,784.0,0.2509546,213.0,862.0,0.5840138,118.0,886.0,0.7167381,456.0,889.0,0.29626772,408.0,942.0,0.60108674,594.0,1134.0,0.5067411,586.0,1227.0,0.5825769,0,chin_on_hand
chin_on_hand\Frame_32.jpg,383.0,533.0,0.53463167,384.0,509.0,0.67935395,380.0,501.0,0.53606665,338.0,477.0,0.5100981,323.0,460.0,0.70375097,279.0,570.0,0.42088458,220.0,536.0,0.74923646,342.0,731.0,0.26774025,177.0,778.0,0.7118081,354.0,577.0,0.66452515,398.0,779.0,0.3195684,201.0,856.0,0.39265716,121.0,879.0,0.6086103,454.0,895.0,0.28231147,410.0,942.0,0.65449995,598.0,1132.0,0.51190585,588.0,1229.0,0.62408435,0,chin_on_hand
chin_on_hand\Frame_320.jpg,385.0,528.0,0.5464889,387.0,506.0,0.5744784,382.0,497.0,0.6662503,341.0,480.0,0.30429864,325.0,462.0,0.5800011,285.0,580.0,0.34715644,210.0,544.0,0.6172962,375.0,745.0,0.29082486,182.0,784.0,0.7236712,358.0,583.0,0.7264418,401.0,781.0,0.28828493,213.0,861.0,0.52504987,120.0,884.0,0.6566293,461.0,875.0,0.31149796,408.0,945.0,0.6108928,581.0,1140.0,0.27957842,587.0,1225.0,0.5770105,0,chin_on_hand
chin_on_hand\Frame_335.jpg,386.0,528.0,0.5601019,386.0,506.0,0.6064779,382.0,496.0,0.6857761,338.0,479.0,0.33970892,324.0,462.0,0.6215924,288.0,582.0,0.37311596,210.0,542.0,0.6389469,374.0,745.0,0.3069885,180.0,780.0,0.70112944,358.0,582.0,0.7304261,397.0,781.0,0.29432282,204.0,860.0,0.45317882,118.0,883.0,0.67862606,430.0,908.0,0.3948432,407.0,944.0,0.65586525,596.0,1133.0,0.5248141,586.0,1224.0,0.5998247,0,chin_on_hand
chin_on_hand\Frame_35.jpg,384.0,531.0,0.55163574,385.0,509.0,0.6555098,383.0,500.0,0.64121056,337.0,477.0,0.52262205,321.0,459.0,0.6839079,283.0,578.0,0.35336956,221.0,534.0,0.7175249,340.0,747.0,0.25322807,179.0,781.0,0.7474239,400.0,761.0,0.27275681,401.0,776.0,0.321156,201.0,859.0,0.42092967,118.0,881.0,0.64915395,483.0,889.0,0.15128563,411.0,947.0,0.7217,583.0,1124.0,0.48740628,587.0,1227.0,0.6362655,0,chin_on_hand
chin_on_hand\Frame_356.jpg,384.0,527.0,0.5523927,385.0,506.0,0.57375604,381.0,495.0,0.6204581,336.0,478.0,0.2946576,322.0,459.0,0.5705277,286.0,574.0,0.43932578,211.0,535.0,0.7516215,381.0,748.0,0.22602105,213.0,778.0,0.7432239,425.0,761.0,0.24432978,409.0,775.0,0.33368763,212.0,866.0,0.56606555,123.0,889.0,0.71784455,449.0,910.0,0.38777533,404.0,947.0,0.6381506,592.0,1139.0,0.48549056,588.0,1228.0,0.52073115,0,chin_on_hand
chin_on_hand\Frame_360.jpg,382.0,531.0,0.56780034,383.0,508.0,0.69573736,377.0,498.0,0.4962276,335.0,479.0,0.5074055,321.0,460.0,0.626389,290.0,579.0,0.37157363,208.0,542.0,0.62036157,375.0,748.0,0.2599493,210.0,782.0,0.71377194,424.0,756.0,0.2150411,414.0,777.0,0.28192246,210.0,864.0,0.61362505,123.0,888.0,0.7290778,482.0,903.0,0.25517792,402.0,948.0,0.6396959,597.0,1136.0,0.55591047,587.0,1228.0,0.53660876,0,chin_on_hand
chin_on_hand\Frame_362.jpg,383.0,532.0,0.53399307,384.0,509.0,0.692201,378.0,500.0,0.5025705,336.0,479.0,0.4960668,322.0,461.0,0.61783934,286.0,574.0,0.5010263,209.0,544.0,0.6433838,337.0,750.0,0.27658597,194.0,785.0,0.72888845,431.0,743.0,0.33896434,414.0,773.0,0.23684414,205.0,859.0,0.43073103,119.0,885.0,0.68295586,459.0,895.0,0.30330145,409.0,947.0,0.6850564,595.0,1133.0,0.5193313,588.0,1229.0,0.5123018,0,chin_on_hand
chin_on_hand\Frame_365.jpg,384.0,529.0,0.58486843,384.0,506.0,0.6656525,381.0,497.0,0.67955315,333.0,479.0,0.384604,322.0,463.0,0.6878154,286.0,573.0,0.54646385,209.0,542.0,0.68804646,383.0,743.0,0.29114857,189.0,781.0,0.66876197,362.0,582.0,0.7685845,402.0,780.0,0.28386673,205.0,859.0,0.46452817,117.0,883.0,0.7408265,456.0,887.0,0.2915888,407.0,941.0,0.6460333,581.0,1125.0,0.5015711,586.0,1225.0,0.6054542,0,chin_on_hand
chin_on_hand\Frame_373.jpg,385.0,527.0,0.5665076,386.0,505.0,0.5979002,380.0,495.0,0.6652169,337.0,479.0,0.3606825,321.0,461.0,0.6832702,285.0,573.0,0.50745517,211.0,541.0,0.6435884,381.0,743.0,0.28550467,189.0,781.0,0.6540574,360.0,579.0,0.74496496,409.0,776.0,0.30959475,203.0,859.0,0.4627681,115.0,884.0,0.72160137,430.0,905.0,0.42893037,406.0,945.0,0.6754891,594.0,1134.0,0.4907203,586.0,1227.0,0.61631715,0,chin_on_hand
chin_on_hand\Frame_38.jpg,385.0,530.0,0.53459835,388.0,508.0,0.54758286,384.0,500.0,0.6408385,339.0,476.0,0.33274412,323.0,461.0,0.66724575,273.0,570.0,0.32228377,222.0,540.0,0.7143283,341.0,731.0,0.23031071,178.0,779.0,0.71351516,354.0,579.0,0.6172593,402.0,778.0,0.34218016,202.0,860.0,0.39566386,124.0,883.0,0.63300574,482.0,890.0,0.1434198,410.0,946.0,0.6058639,581.0,1124.0,0.47726756,587.0,1226.0,0.5717737,0,chin_on_hand
chin_on_hand\Frame_388.jpg,383.0,530.0,0.562901,386.0,508.0,0.66552055,378.0,498.0,0.6212206,338.0,481.0,0.39725497,320.0,462.0,0.73009795,284.0,575.0,0.4736342,212.0,536.0,0.8227609,380.0,744.0,0.29374498,184.0,779.0,0.74430525,357.0,579.0,0.7338507,405.0,778.0,0.33718944,207.0,858.0,0.4084661,121.0,881.0,0.6620245,480.0,871.0,0.29907864,412.0,943.0,0.7044995,597.0,1133.0,0.5287558,588.0,1226.0,0.59448576,0,chin_on_hand
chin_on_hand\Frame_394.jpg,382.0,532.0,0.5664199,384.0,509.0,0.7177855,377.0,499.0,0.59808785,335.0,479.0,0.3917422,320.0,462.0,0.74474657,302.0,586.0,0.3978575,209.0,540.0,0.60079384,383.0,747.0,0.30083704,187.0,779.0,0.6110014,360.0,581.0,0.73172116,404.0,778.0,0.3436257,218.0,864.0,0.54766965,121.0,885.0,0.6942499,457.0,893.0,0.34240812,407.0,943.0,0.62074876,596.0,1135.0,0.5351408,588.0,1226.0,0.5472063,0,chin_on_hand
chin_on_hand\Frame_40.jpg,384.0,531.0,0.5542587,386.0,508.0,0.6306648,383.0,500.0,0.65502775,336.0,474.0,0.44485116,322.0,459.0,0.68942034,278.0,569.0,0.40752777,221.0,535.0,0.7324667,338.0,747.0,0.21881992,178.0,777.0,0.73895955,401.0,762.0,0.27494395,402.0,778.0,0.33046892,202.0,856.0,0.38884854,119.0,878.0,0.59084165,431.0,912.0,0.38080603,411.0,945.0,0.656525,581.0,1125.0,0.49858826,589.0,1231.0,0.5684655,0,chin_on_hand
chin_on_hand\Frame_405.jpg,382.0,533.0,0.55649495,384.0,510.0,0.6952247,375.0,502.0,0.46120512,335.0,480.0,0.39094257,319.0,464.0,0.7583154,284.0,573.0,0.5086181,214.0,533.0,0.79253215,379.0,742.0,0.2415504,184.0,777.0,0.5907407,358.0,579.0,0.74215126,403.0,778.0,0.3495481,204.0,860.0,0.43698043,118.0,882.0,0.6831955,459.0,890.0,0.29284865,409.0,943.0,0.6598467,580.0,1138.0,0.28182158,585.0,1225.0,0.612496,0,chin_on_hand
chin_on_hand\Frame_41.jpg,384.0,532.0,0.54647815,386.0,509.0,0.64652574,384.0,501.0,0.64586675,338.0,477.0,0.4991283,322.0,459.0,0.6840684,276.0,570.0,0.37388024,221.0,537.0,0.74741983,338.0,750.0,0.23375396,178.0,781.0,0.7556702,401.0,760.0,0.28023165,395.0,778.0,0.29263392,199.0,856.0,0.39633492,120.0,878.0,0.5699021,428.0,912.0,0.38330472,410.0,945.0,0.69855547,581.0,1124.0,0.47286293,587.0,1227.0,0.61023176,0,chin_on_hand
chin_on_hand\Frame_420.jpg,383.0,532.0,0.5780196,383.0,508.0,0.70124173,378.0,500.0,0.5974014,333.0,479.0,0.37976456,320.0,464.0,0.7486994,286.0,576.0,0.5280861,210.0,544.0,0.7185352,384.0,744.0,0.2835958,191.0,781.0,0.67755574,359.0,581.0,0.7501066,404.0,780.0,0.3642574,208.0,862.0,0.46403092,118.0,886.0,0.7393483,461.0,890.0,0.3536962,407.0,944.0,0.6546526,597.0,1132.0,0.5640465,590.0,1228.0,0.5846752,0,chin_on_hand
chin_on_hand\Frame_431.jpg,381.0,532.0,0.51936936,383.0,509.0,0.6439576,376.0,501.0,0.44885638,336.0,480.0,0.30908245,321.0,464.0,0.66823864,287.0,583.0,0.38538134,207.0,548.0,0.71497726,385.0,745.0,0.2641562,192.0,783.0,0.6352038,359.0,577.0,0.71640515,397.0,784.0,0.2868195,215.0,865.0,0.56355417,118.0,890.0,0.69842786,457.0,890.0,0.29160875,407.0,937.0,0.5837215,578.0,1135.0,0.26568162,588.0,1230.0,0.56629235,0,chin_on_hand
chin_on_hand\Frame_432.jpg,380.0,533.0,0.5235939,381.0,510.0,0.65493166,375.0,502.0,0.45286518,332.0,479.0,0.367204,320.0,463.0,0.72029144,285.0,581.0,0.41130736,208.0,545.0,0.71471703,380.0,742.0,0.27037954,189.0,782.0,0.64429,359.0,576.0,0.7580656,398.0,784.0,0.31411448,202.0,865.0,0.52058303,116.0,889.0,0.7281233,429.0,906.0,0.37313864,408.0,939.0,0.6261289,582.0,1124.0,0.5070536,588.0,1228.0,0.57241356,0,chin_on_hand
chin_on_hand\Frame_435.jpg,380.0,534.0,0.5267948,381.0,512.0,0.66649956,374.0,503.0,0.45501742,332.0,480.0,0.38967246,319.0,462.0,0.74186575,286.0,580.0,0.4143847,208.0,543.0,0.6990812,377.0,742.0,0.2876794,190.0,783.0,0.6599119,358.0,578.0,0.7299135,401.0,783.0,0.33816713,204.0,864.0,0.5030431,117.0,888.0,0.7478714,457.0,890.0,0.28904355,407.0,941.0,0.6384825,582.0,1126.0,0.5005783,586.0,1228.0,0.5744103,0,chin_on_hand
chin_on_hand\Frame_444.jpg,380.0,533.0,0.5337175,382.0,510.0,0.6521783,376.0,501.0,0.52011037,334.0,480.0,0.36817312,319.0,465.0,0.73524415,285.0,579.0,0.36454576,209.0,545.0,0.6988946,384.0,743.0,0.25129306,188.0,781.0,0.60962915,359.0,579.0,0.7471443,400.0,784.0,0.30838275,207.0,862.0,0.4627097,116.0,886.0,0.74381363,431.0,906.0,0.39202553,408.0,941.0,0.6519474,596.0,1132.0,0.53649664,589.0,1229.0,0.56868505,0,chin_on_hand
chin_on_hand\Frame_454.jpg,379.0,535.0,0.50573367,381.0,513.0,0.6335201,373.0,504.0,0.43289378,333.0,480.0,0.38576168,319.0,463.0,0.7476561,283.0,579.0,0.3602999,209.0,546.0,0.7182484,382.0,743.0,0.26865602,189.0,783.0,0.6526544,359.0,580.0,0.77565604,401.0,783.0,0.31753054,204.0,857.0,0.42825302,115.0,883.0,0.71928465,430.0,906.0,0.35053685,410.0,943.0,0.6777031,579.0,1137.0,0.294286,585.0,1228.0,0.5947865,0,chin_on_hand
chin_on_hand\Frame_455.jpg,379.0,533.0,0.53036726,381.0,512.0,0.6439011,373.0,502.0,0.418859,332.0,480.0,0.39258185,318.0,463.0,0.76310086,284.0,580.0,0.390637,208.0,544.0,0.6994964,382.0,743.0,0.25327885,190.0,782.0,0.6453055,358.0,580.0,0.7655504,400.0,783.0,0.32577154,204.0,863.0,0.47036377,117.0,887.0,0.72798085,460.0,891.0,0.3049071,406.0,944.0,0.6321665,598.0,1132.0,0.5315877,587.0,1228.0,0.60336304,0,chin_on_hand
chin_on_hand\Frame_457.jpg,377.0,534.0,0.5134472,380.0,512.0,0.6336601,372.0,503.0,0.41722506,332.0,481.0,0.40703803,318.0,463.0,0.7750263,283.0,579.0,0.40925184,207.0,545.0,0.7450329,356.0,744.0,0.23683842,189.0,781.0,0.64298874,359.0,579.0,0.8004159,401.0,784.0,0.3320346,195.0,862.0,0.39825574,116.0,885.0,0.7472539,431.0,903.0,0.37497905,409.0,938.0,0.6283357,595.0,1133.0,0.5622648,587.0,1227.0,0.5968536,0,chin_on_hand
chin_on_hand\Frame_458.jpg,379.0,532.0,0.5403626,380.0,510.0,0.6508522,373.0,502.0,0.42661023,331.0,480.0,0.38166445,317.0,463.0,0.7890441,283.0,579.0,0.4144273,208.0,543.0,0.70686674,351.0,745.0,0.25630683,192.0,784.0,0.69317234,359.0,579.0,0.77714384,403.0,784.0,0.32421613,197.0,864.0,0.38005883,120.0,888.0,0.74729705,431.0,907.0,0.37619847,409.0,941.0,0.6755072,583.0,1125.0,0.49951008,588.0,1229.0,0.56621134,0,chin_on_hand
chin_on_hand\Frame_460.jpg,380.0,533.0,0.52496535,381.0,511.0,0.651533,374.0,503.0,0.4548941,333.0,479.0,0.3692434,320.0,463.0,0.7256586,285.0,580.0,0.39264467,208.0,546.0,0.73767745,381.0,742.0,0.26123106,193.0,785.0,0.64741254,360.0,579.0,0.76847756,401.0,783.0,0.3357196,208.0,863.0,0.45533767,120.0,888.0,0.71167743,484.0,867.0,0.29143512,410.0,942.0,0.6476371,596.0,1131.0,0.5486624,589.0,1227.0,0.5162821,0,chin_on_hand
chin_on_hand\Frame_466.jpg,380.0,531.0,0.5294083,383.0,510.0,0.6679753,373.0,500.0,0.39707792,335.0,481.0,0.36678258,317.0,462.0,0.74553627,282.0,578.0,0.3458472,209.0,545.0,0.6707311,379.0,742.0,0.2391725,190.0,782.0,0.6213391,358.0,579.0,0.756457,401.0,786.0,0.24873589,202.0,866.0,0.50372756,118.0,890.0,0.71907616,456.0,890.0,0.26355326,408.0,941.0,0.608143,582.0,1123.0,0.54351056,588.0,1229.0,0.5178291,0,chin_on_hand
chin_on_hand\Frame_467.jpg,379.0,531.0,0.5074078,382.0,510.0,0.6318913,374.0,502.0,0.59770536,335.0,481.0,0.3433415,316.0,463.0,0.74263436,281.0,577.0,0.32672787,209.0,546.0,0.67483187,380.0,727.0,0.28467777,184.0,785.0,0.7570154,357.0,578.0,0.7374848,400.0,783.0,0.310126,205.0,864.0,0.470809,118.0,886.0,0.7086072,457.0,893.0,0.2552889,409.0,942.0,0.6237652,583.0,1124.0,0.51483715,588.0,1227.0,0.57221174,0,chin_on_hand
chin_on_hand\Frame_487.jpg,379.0,529.0,0.53113186,382.0,509.0,0.6424283,375.0,500.0,0.61251456,335.0,481.0,0.33783215,317.0,462.0,0.72130454,283.0,580.0,0.34303716,208.0,546.0,0.6823296,383.0,744.0,0.24878354,193.0,784.0,0.65285504,359.0,578.0,0.73482066,402.0,784.0,0.27463022,212.0,865.0,0.5770173,118.0,891.0,0.68922436,458.0,893.0,0.29855648,408.0,942.0,0.6234243,585.0,1124.0,0.46307975,589.0,1227.0,0.5714867,0,chin_on_hand
chin_on_hand\Frame_495.jpg,379.0,531.0,0.5256474,381.0,510.0,0.63900614,375.0,501.0,0.61878186,333.0,480.0,0.37118387,317.0,462.0,0.7608378,283.0,579.0,0.37460843,207.0,545.0,0.7048131,382.0,742.0,0.2553595,191.0,783.0,0.63937753,360.0,576.0,0.7580265,405.0,783.0,0.31319627,207.0,865.0,0.48521674,120.0,889.0,0.7192266,431.0,908.0,0.3915784,409.0,940.0,0.6389247,594.0,1133.0,0.52329147,584.0,1226.0,0.5916125,0,chin_on_hand
chin_on_hand\Frame_499.jpg,379.0,531.0,0.51425177,382.0,510.0,0.6079033,375.0,502.0,0.5789149,334.0,481.0,0.33111924,317.0,463.0,0.73851436,281.0,578.0,0.33963206,208.0,546.0,0.6703838,384.0,726.0,0.25595158,190.0,782.0,0.621591,358.0,577.0,0.7407354,398.0,782.0,0.31068122,206.0,863.0,0.44502467,118.0,888.0,0.706964,494.0,861.0,0.18508029,407.0,942.0,0.5873908,584.0,1124.0,0.48902807,588.0,1227.0,0.5807494,0,chin_on_hand
chin_on_hand\Frame_5.jpg,386.0,527.0,0.55328894,387.0,504.0,0.43778524,382.0,498.0,0.651309,340.0,475.0,0.3241345,322.0,461.0,0.6346109,275.0,568.0,0.3574795,220.0,543.0,0.7139505,369.0,721.0,0.22589539,176.0,777.0,0.602262,355.0,577.0,0.60364705,398.0,779.0,0.26170102,213.0,856.0,0.45059025,128.0,881.0,0.60708964,484.0,885.0,0.122677006,410.0,944.0,0.62627995,581.0,1126.0,0.47163072,589.0,1228.0,0.58441514,0,chin_on_hand
chin_on_hand\Frame_50.jpg,384.0,532.0,0.548764,385.0,509.0,0.6617944,380.0,500.0,0.5049249,338.0,477.0,0.53213763,321.0,458.0,0.66912115,276.0,571.0,0.3839415,220.0,537.0,0.7463118,339.0,746.0,0.24217805,178.0,779.0,0.7560504,353.0,582.0,0.6726351,398.0,779.0,0.32079202,202.0,848.0,0.44669265,123.0,875.0,0.5152996,427.0,913.0,0.3150644,411.0,947.0,0.7026018,579.0,1126.0,0.49534827,588.0,1229.0,0.56547785,0,chin_on_hand
chin_on_hand\Frame_57.jpg,384.0,529.0,0.57578754,384.0,506.0,0.6101391,380.0,499.0,0.6469685,337.0,478.0,0.5342549,320.0,465.0,0.68173134,275.0,572.0,0.42958298,214.0,546.0,0.6933049,351.0,721.0,0.22546567,180.0,784.0,0.7921835,360.0,578.0,0.754192,394.0,781.0,0.29566965,200.0,850.0,0.48352438,120.0,877.0,0.59187245,429.0,908.0,0.3192571,410.0,940.0,0.6757165,584.0,1122.0,0.536147,584.0,1226.0,0.5986887,0,chin_on_hand
chin_on_hand\Frame_66.jpg,386.0,535.0,0.55644596,383.0,509.0,0.6569104,378.0,504.0,0.48993325,334.0,478.0,0.34406,321.0,467.0,0.6865505,278.0,573.0,0.4502046,214.0,543.0,0.65602875,353.0,739.0,0.21269326,181.0,784.0,0.8084163,362.0,577.0,0.7571951,394.0,780.0,0.3199366,195.0,855.0,0.27036628,120.0,881.0,0.62381774,430.0,912.0,0.33393365,411.0,943.0,0.662199,585.0,1124.0,0.45382112,592.0,1227.0,0.5929891,0,chin_on_hand
chin_on_hand\Frame_70.jpg,384.0,531.0,0.5764694,384.0,507.0,0.591789,381.0,500.0,0.645594,337.0,478.0,0.46911252,322.0,465.0,0.6679244,279.0,578.0,0.31477275,213.0,546.0,0.6729603,399.0,712.0,0.4789189,180.0,781.0,0.7688905,361.0,581.0,0.7669087,396.0,783.0,0.26424992,205.0,859.0,0.40338457,120.0,884.0,0.6704557,432.0,906.0,0.34684715,409.0,937.0,0.6292795,584.0,1124.0,0.48831606,590.0,1231.0,0.56027216,0,chin_on_hand
chin_on_hand\Frame_73.jpg,384.0,528.0,0.5918562,385.0,505.0,0.56100047,381.0,497.0,0.69283676,337.0,477.0,0.47693416,323.0,460.0,0.5993027,263.0,559.0,0.53936857,218.0,540.0,0.81976366,353.0,728.0,0.25713024,179.0,779.0,0.7056353,361.0,578.0,0.7318141,396.0,779.0,0.29879555,205.0,849.0,0.462398,119.0,875.0,0.54989326,457.0,887.0,0.23660685,410.0,942.0,0.6482891,584.0,1125.0,0.45870873,592.0,1231.0,0.53694874,0,chin_on_hand
chin_on_hand\Frame_78.jpg,385.0,530.0,0.58250606,387.0,507.0,0.54915524,382.0,499.0,0.632903,338.0,475.0,0.3400473,321.0,461.0,0.60454834,281.0,579.0,0.3075268,212.0,548.0,0.66137946,381.0,724.0,0.24399655,180.0,780.0,0.6978972,357.0,582.0,0.72457993,394.0,782.0,0.27038223,213.0,855.0,0.42939767,126.0,882.0,0.6124461,502.0,829.0,0.28671432,410.0,941.0,0.62761545,584.0,1123.0,0.47505283,589.0,1229.0,0.5934795,0,chin_on_hand
chin_on_hand\Frame_80.jpg,384.0,528.0,0.5975241,385.0,505.0,0.5557389,381.0,497.0,0.66787314,338.0,476.0,0.4602981,321.0,460.0,0.6120298,275.0,569.0,0.36987492,217.0,544.0,0.53899574,355.0,726.0,0.25162113,180.0,778.0,0.6844508,359.0,579.0,0.74261826,396.0,780.0,0.3011708,205.0,847.0,0.44452664,120.0,874.0,0.51600474,429.0,907.0,0.33050293,409.0,939.0,0.6157853,582.0,1126.0,0.45467365,590.0,1230.0,0.53242254,0,chin_on_hand
